datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,count
12.11.2011 18:00,4,0,0,1,17.22,21.21,58,12.998,53,203
12.11.2011 19:00,4,0,0,1,17.22,21.21,50,16.9979,32,171
12.11.2011 20:00,4,0,0,1,17.22,21.21,50,19.0012,31,132
12.11.2011 21:00,4,0,0,1,17.22,21.21,47,19.0012,19,122
12.11.2011 22:00,4,0,0,1,17.22,21.21,47,16.9979,30,118
12.11.2011 23:00,4,0,0,1,16.4,20.455,58,11.0014,23,101
13.11.2011 00:00,4,0,0,2,16.4,20.455,58,12.998,12,73
13.11.2011 01:00,4,0,0,2,14.76,17.425,66,12.998,13,71
13.11.2011 02:00,4,0,0,1,14.76,18.18,57,7.0015,9,57
13.11.2011 03:00,4,0,0,2,14.76,17.425,62,8.9981,8,28
13.11.2011 04:00,4,0,0,2,14.76,17.425,62,8.9981,1,6
13.11.2011 05:00,4,0,0,1,13.94,16.665,61,11.0014,2,5
13.11.2011 06:00,4,0,0,1,13.94,16.665,66,8.9981,5,23
13.11.2011 07:00,4,0,0,1,13.94,15.91,66,15.0013,13,43
13.11.2011 08:00,4,0,0,1,13.94,17.425,66,6.0032,24,79
13.11.2011 09:00,4,0,0,1,16.4,20.455,54,19.0012,38,135
13.11.2011 10:00,4,0,0,1,18.04,21.97,44,22.0028,63,241
13.11.2011 11:00,4,0,0,1,18.86,22.725,40,27.9993,108,295
13.11.2011 12:00,4,0,0,2,21.32,25,29,27.9993,112,354
13.11.2011 13:00,4,0,0,2,21.32,25,29,27.9993,105,339
13.11.2011 14:00,4,0,0,2,22.14,25.76,28,32.9975,108,371
13.11.2011 15:00,4,0,0,2,20.5,24.24,42,22.0028,89,310
13.11.2011 16:00,4,0,0,2,22.14,25.76,28,26.0027,93,319
13.11.2011 17:00,4,0,0,1,21.32,25,27,22.0028,44,231
13.11.2011 18:00,4,0,0,1,21.32,25,27,22.0028,35,190
13.11.2011 19:00,4,0,0,1,20.5,24.24,29,23.9994,36,157
13.11.2011 20:00,4,0,0,1,20.5,24.24,31,23.9994,24,139
13.11.2011 21:00,4,0,0,1,19.68,23.485,36,16.9979,19,95
13.11.2011 22:00,4,0,0,1,19.68,23.485,41,26.0027,25,89
13.11.2011 23:00,4,0,0,1,18.86,22.725,51,19.9995,18,67
14.11.2011 00:00,4,0,1,1,18.86,22.725,59,19.0012,8,30
14.11.2011 01:00,4,0,1,1,18.86,22.725,63,19.9995,5,11
14.11.2011 02:00,4,0,1,1,18.86,22.725,63,23.9994,7,17
14.11.2011 03:00,4,0,1,1,18.04,21.97,67,19.0012,4,7
14.11.2011 04:00,4,0,1,1,18.04,21.97,67,15.0013,0,5
14.11.2011 05:00,4,0,1,2,18.04,21.97,67,16.9979,0,19
14.11.2011 06:00,4,0,1,2,18.04,21.97,72,15.0013,10,114
14.11.2011 07:00,4,0,1,1,18.04,21.97,72,16.9979,11,322
14.11.2011 08:00,4,0,1,2,18.86,22.725,67,12.998,27,452
14.11.2011 09:00,4,0,1,2,19.68,23.485,67,22.0028,29,233
14.11.2011 10:00,4,0,1,2,20.5,24.24,63,19.0012,26,111
14.11.2011 11:00,4,0,1,2,22.14,25.76,60,19.0012,22,128
14.11.2011 12:00,4,0,1,1,22.96,26.515,56,19.9995,36,202
14.11.2011 13:00,4,0,1,1,24.6,31.06,49,26.0027,50,203
14.11.2011 14:00,4,0,1,1,25.42,31.06,46,30.0026,47,185
14.11.2011 15:00,4,0,1,1,26.24,31.06,44,22.0028,53,195
14.11.2011 16:00,4,0,1,1,25.42,31.06,46,27.9993,51,315
14.11.2011 17:00,4,0,1,1,25.42,31.06,46,16.9979,55,519
14.11.2011 18:00,4,0,1,1,22.96,26.515,56,19.0012,29,489
14.11.2011 19:00,4,0,1,1,24.6,31.06,53,19.9995,28,302
14.11.2011 20:00,4,0,1,1,24.6,31.06,53,23.9994,30,240
14.11.2011 21:00,4,0,1,1,24.6,31.06,53,23.9994,37,213
14.11.2011 22:00,4,0,1,1,23.78,27.275,56,23.9994,17,113
14.11.2011 23:00,4,0,1,1,22.96,26.515,64,19.9995,13,61
15.11.2011 00:00,4,0,1,1,22.96,26.515,64,23.9994,7,22
15.11.2011 01:00,4,0,1,1,22.96,26.515,60,19.9995,5,10
15.11.2011 02:00,4,0,1,1,22.96,26.515,64,16.9979,7,15
15.11.2011 03:00,4,0,1,2,22.14,25.76,68,22.0028,0,4
15.11.2011 04:00,4,0,1,1,22.96,26.515,64,19.9995,1,7
15.11.2011 05:00,4,0,1,1,22.14,25.76,68,19.0012,2,28
15.11.2011 06:00,4,0,1,2,22.96,26.515,64,6.0032,4,108
15.11.2011 07:00,4,0,1,2,22.14,25.76,68,11.0014,21,319
15.11.2011 08:00,4,0,1,2,22.14,25.76,68,7.0015,27,480
15.11.2011 09:00,4,0,1,2,22.96,26.515,64,6.0032,26,200
15.11.2011 10:00,4,0,1,2,22.96,26.515,64,19.0012,23,138
15.11.2011 11:00,4,0,1,2,22.96,26.515,64,12.998,18,134
15.11.2011 12:00,4,0,1,2,22.14,25.76,68,0,28,176
15.11.2011 13:00,4,0,1,3,22.14,25.76,60,15.0013,21,153
15.11.2011 14:00,4,0,1,2,22.14,25.76,60,19.0012,27,147
15.11.2011 15:00,4,0,1,2,22.14,25.76,60,8.9981,36,191
15.11.2011 16:00,4,0,1,2,21.32,25,68,8.9981,31,271
15.11.2011 17:00,4,0,1,2,20.5,24.24,72,12.998,29,451
15.11.2011 18:00,4,0,1,2,20.5,24.24,72,19.0012,27,441
15.11.2011 19:00,4,0,1,2,20.5,24.24,72,23.9994,27,286
15.11.2011 20:00,4,0,1,2,19.68,23.485,82,8.9981,26,238
15.11.2011 21:00,4,0,1,2,20.5,24.24,77,6.0032,23,168
15.11.2011 22:00,4,0,1,2,18.86,22.725,88,7.0015,19,128
15.11.2011 23:00,4,0,1,2,18.86,22.725,94,7.0015,14,80
16.11.2011 00:00,4,0,1,2,18.86,22.725,94,0,5,31
16.11.2011 01:00,4,0,1,3,18.86,22.725,94,6.0032,0,5
16.11.2011 02:00,4,0,1,2,18.86,22.725,94,7.0015,4,10
16.11.2011 03:00,4,0,1,2,18.86,22.725,94,7.0015,2,5
16.11.2011 04:00,4,0,1,2,18.04,21.97,100,15.0013,1,4
16.11.2011 05:00,4,0,1,3,18.86,22.725,94,7.0015,0,13
16.11.2011 06:00,4,0,1,2,18.86,22.725,94,6.0032,4,56
16.11.2011 07:00,4,0,1,3,18.86,22.725,94,0,7,137
16.11.2011 08:00,4,0,1,3,18.86,22.725,94,0,9,232
16.11.2011 09:00,4,0,1,3,18.86,22.725,94,0,5,82
16.11.2011 10:00,4,0,1,3,18.86,22.725,94,0,4,36
16.11.2011 11:00,4,0,1,3,18.86,22.725,94,6.0032,7,60
16.11.2011 12:00,4,0,1,3,18.86,22.725,100,0,5,54
16.11.2011 13:00,4,0,1,3,18.86,22.725,94,8.9981,6,58
16.11.2011 14:00,4,0,1,2,18.86,22.725,100,8.9981,12,61
16.11.2011 15:00,4,0,1,3,19.68,23.485,94,7.0015,16,66
16.11.2011 16:00,4,0,1,3,19.68,23.485,94,7.0015,13,123
16.11.2011 17:00,4,0,1,2,19.68,23.485,88,12.998,17,233
16.11.2011 18:00,4,0,1,3,18.86,22.725,88,26.0027,13,189
16.11.2011 19:00,4,0,1,3,18.86,22.725,88,26.0027,3,111
16.11.2011 20:00,4,0,1,3,18.04,21.97,88,26.0027,5,99
16.11.2011 21:00,4,0,1,3,18.04,21.97,88,19.0012,3,75
16.11.2011 22:00,4,0,1,3,17.22,21.21,88,15.0013,1,46
16.11.2011 23:00,4,0,1,3,17.22,21.21,88,8.9981,3,31
17.11.2011 00:00,4,0,1,2,17.22,21.21,88,16.9979,2,24
17.11.2011 01:00,4,0,1,2,17.22,21.21,82,11.0014,0,5
17.11.2011 02:00,4,0,1,2,17.22,21.21,82,15.0013,0,5
17.11.2011 03:00,4,0,1,2,17.22,21.21,77,22.0028,0,3
17.11.2011 04:00,4,0,1,2,16.4,20.455,62,27.9993,1,4
17.11.2011 05:00,4,0,1,3,13.94,15.15,71,22.0028,1,22
17.11.2011 06:00,4,0,1,3,14.76,17.425,57,15.0013,3,75
17.11.2011 07:00,4,0,1,3,13.94,15.91,61,19.0012,4,168
17.11.2011 08:00,4,0,1,3,13.94,15.15,61,19.9995,12,355
17.11.2011 09:00,4,0,1,2,13.94,15.15,61,22.0028,14,198
17.11.2011 10:00,4,0,1,2,13.94,15.15,61,22.0028,7,81
17.11.2011 11:00,4,0,1,3,13.12,15.15,66,22.0028,4,97
17.11.2011 12:00,4,0,1,2,13.94,15.15,53,19.9995,6,121
17.11.2011 13:00,4,0,1,2,13.94,15.15,49,30.0026,15,124
17.11.2011 14:00,4,0,1,2,13.94,15.15,49,26.0027,5,110
17.11.2011 15:00,4,0,1,2,13.94,15.15,49,30.0026,10,116
17.11.2011 16:00,4,0,1,1,13.12,14.395,39,27.9993,8,195
17.11.2011 17:00,4,0,1,1,13.12,14.395,42,26.0027,20,399
17.11.2011 18:00,4,0,1,1,13.12,15.91,39,12.998,9,307
17.11.2011 19:00,4,0,1,1,12.3,14.395,45,15.0013,7,217
17.11.2011 20:00,4,0,1,1,12.3,14.395,42,19.0012,7,169
17.11.2011 21:00,4,0,1,1,12.3,14.395,42,16.9979,3,116
17.11.2011 22:00,4,0,1,1,10.66,12.12,52,16.9979,1,84
17.11.2011 23:00,4,0,1,1,10.66,12.88,52,15.0013,0,58
18.11.2011 00:00,4,0,1,1,10.66,12.88,48,11.0014,2,30
18.11.2011 01:00,4,0,1,1,10.66,11.365,44,22.0028,0,10
18.11.2011 02:00,4,0,1,1,9.84,11.365,44,15.0013,2,10
18.11.2011 03:00,4,0,1,1,9.84,10.605,41,19.0012,0,2
18.11.2011 04:00,4,0,1,1,9.02,11.365,44,11.0014,0,5
18.11.2011 05:00,4,0,1,1,9.02,11.365,44,8.9981,0,22
18.11.2011 06:00,4,0,1,1,9.02,12.88,44,6.0032,1,71
18.11.2011 07:00,4,0,1,1,9.02,11.365,44,11.0014,5,216
18.11.2011 08:00,4,0,1,1,9.02,11.365,44,12.998,6,375
18.11.2011 09:00,4,0,1,1,10.66,12.88,41,12.998,6,213
18.11.2011 10:00,4,0,1,1,10.66,12.12,41,19.0012,10,115
18.11.2011 11:00,4,0,1,1,12.3,15.15,36,8.9981,18,140
18.11.2011 12:00,4,0,1,1,13.12,16.665,33,0,22,165
18.11.2011 13:00,4,0,1,1,13.94,15.91,31,15.0013,31,177
18.11.2011 14:00,4,0,1,1,13.94,16.665,31,8.9981,31,154
18.11.2011 15:00,4,0,1,1,13.94,16.665,29,8.9981,27,178
18.11.2011 16:00,4,0,1,1,13.94,16.665,29,8.9981,19,209
18.11.2011 17:00,4,0,1,1,13.12,16.665,31,8.9981,17,378
18.11.2011 18:00,4,0,1,1,12.3,15.15,36,11.0014,16,328
18.11.2011 19:00,4,0,1,1,11.48,13.635,41,11.0014,7,190
18.11.2011 20:00,4,0,1,1,11.48,13.635,48,12.998,8,137
18.11.2011 21:00,4,0,1,1,11.48,13.635,48,11.0014,3,111
18.11.2011 22:00,4,0,1,1,10.66,13.635,52,7.0015,9,97
18.11.2011 23:00,4,0,1,1,10.66,13.635,60,8.9981,5,59
19.11.2011 00:00,4,0,0,1,10.66,12.88,56,12.998,4,53
19.11.2011 01:00,4,0,0,1,10.66,11.365,52,19.9995,1,35
19.11.2011 02:00,4,0,0,1,9.84,12.12,56,11.0014,12,46
19.11.2011 03:00,4,0,0,1,10.66,12.12,48,16.9979,4,15
19.11.2011 04:00,4,0,0,1,10.66,11.365,48,22.0028,4,8
19.11.2011 05:00,4,0,0,1,9.84,11.365,56,16.9979,0,2
19.11.2011 06:00,4,0,0,1,9.84,10.605,60,22.0028,2,12
19.11.2011 07:00,4,0,0,1,9.84,11.365,60,16.9979,3,41
19.11.2011 08:00,4,0,0,1,10.66,12.12,56,16.9979,12,92
19.11.2011 09:00,4,0,0,1,11.48,12.88,52,19.9995,12,142
19.11.2011 10:00,4,0,0,1,13.12,15.15,45,16.9979,35,200
19.11.2011 11:00,4,0,0,1,14.76,18.94,40,0,50,233
19.11.2011 12:00,4,0,0,1,16.4,20.455,35,19.0012,93,311
19.11.2011 13:00,4,0,0,1,17.22,21.21,30,19.0012,118,363
19.11.2011 14:00,4,0,0,1,17.22,21.21,32,19.9995,121,349
19.11.2011 15:00,4,0,0,1,17.22,21.21,41,12.998,120,382
19.11.2011 16:00,4,0,0,1,17.22,21.21,38,19.9995,99,287
19.11.2011 17:00,4,0,0,1,16.4,20.455,40,12.998,61,232
19.11.2011 18:00,4,0,0,1,15.58,19.695,46,8.9981,36,208
19.11.2011 19:00,4,0,0,2,13.94,16.665,71,8.9981,33,182
19.11.2011 20:00,4,0,0,2,14.76,18.18,57,7.0015,48,163
19.11.2011 21:00,4,0,0,2,14.76,17.425,62,12.998,29,108
19.11.2011 22:00,4,0,0,2,15.58,19.695,62,11.0014,26,106
19.11.2011 23:00,4,0,0,1,15.58,19.695,62,15.0013,20,93
01.12.2011 00:00,4,0,1,1,11.48,12.88,52,22.0028,1,20
01.12.2011 01:00,4,0,1,1,10.66,12.12,60,19.0012,1,10
01.12.2011 02:00,4,0,1,1,10.66,11.365,56,19.9995,1,9
01.12.2011 03:00,4,0,1,1,10.66,12.12,56,16.9979,1,7
01.12.2011 04:00,4,0,1,1,10.66,12.12,56,19.0012,0,1
01.12.2011 05:00,4,0,1,1,10.66,12.12,56,16.9979,1,24
01.12.2011 06:00,4,0,1,1,9.84,10.605,65,19.0012,5,97
01.12.2011 07:00,4,0,1,1,9.84,10.605,65,23.9994,11,276
01.12.2011 08:00,4,0,1,1,10.66,11.365,60,22.0028,15,477
01.12.2011 09:00,4,0,1,1,12.3,13.635,52,22.0028,9,224
01.12.2011 10:00,4,0,1,1,13.12,15.15,53,19.9995,7,93
01.12.2011 11:00,4,0,1,1,13.94,15.91,49,16.9979,7,102
01.12.2011 12:00,4,0,1,1,14.76,17.425,46,15.0013,9,148
01.12.2011 13:00,4,0,1,1,16.4,20.455,40,15.0013,17,154
01.12.2011 14:00,4,0,1,1,16.4,20.455,40,15.0013,20,150
01.12.2011 15:00,4,0,1,1,16.4,20.455,40,15.0013,10,154
01.12.2011 16:00,4,0,1,1,16.4,20.455,40,12.998,9,201
01.12.2011 17:00,4,0,1,1,14.76,17.425,46,8.9981,9,418
01.12.2011 18:00,4,0,1,1,14.76,18.18,43,7.0015,12,405
01.12.2011 19:00,4,0,1,1,13.94,17.425,46,7.0015,9,228
01.12.2011 20:00,4,0,1,1,13.94,17.425,46,7.0015,12,190
01.12.2011 21:00,4,0,1,1,12.3,15.91,61,7.0015,8,162
01.12.2011 22:00,4,0,1,1,12.3,16.665,61,0,5,104
01.12.2011 23:00,4,0,1,1,10.66,14.395,70,6.0032,3,73
02.12.2011 00:00,4,0,1,1,10.66,14.395,70,6.0032,6,38
02.12.2011 01:00,4,0,1,1,9.84,14.395,75,0,1,15
02.12.2011 02:00,4,0,1,1,9.84,14.395,75,0,0,10
02.12.2011 03:00,4,0,1,1,9.02,13.635,80,0,0,1
02.12.2011 04:00,4,0,1,1,9.02,13.635,80,0,0,3
02.12.2011 05:00,4,0,1,1,9.02,12.88,80,6.0032,0,23
02.12.2011 06:00,4,0,1,1,9.02,13.635,80,0,3,87
02.12.2011 07:00,4,0,1,1,9.02,12.88,87,6.0032,6,205
02.12.2011 08:00,4,0,1,1,9.84,14.395,87,0,13,445
02.12.2011 09:00,4,0,1,1,11.48,15.91,81,0,12,246
02.12.2011 10:00,4,0,1,1,12.3,14.395,75,15.0013,16,105
02.12.2011 11:00,4,0,1,1,13.94,16.665,66,11.0014,18,160
02.12.2011 12:00,4,0,1,1,14.76,17.425,57,8.9981,18,204
02.12.2011 13:00,4,0,1,1,16.4,20.455,47,8.9981,19,207
02.12.2011 14:00,4,0,1,1,17.22,21.21,44,7.0015,25,170
02.12.2011 15:00,4,0,1,1,17.22,21.21,41,6.0032,24,199
02.12.2011 16:00,4,0,1,1,17.22,21.21,41,6.0032,22,276
02.12.2011 17:00,4,0,1,1,17.22,21.21,38,0,20,411
02.12.2011 18:00,4,0,1,1,16.4,20.455,50,0,10,372
02.12.2011 19:00,4,0,1,1,13.94,15.91,53,16.9979,13,265
02.12.2011 20:00,4,0,1,1,15.58,19.695,40,19.0012,12,190
02.12.2011 21:00,4,0,1,1,13.94,16.665,49,12.998,9,111
02.12.2011 22:00,4,0,1,1,13.12,15.91,53,12.998,7,102
02.12.2011 23:00,4,0,1,1,13.12,15.15,53,19.0012,14,95
03.12.2011 00:00,4,0,0,1,12.3,14.395,56,16.9979,10,75
03.12.2011 01:00,4,0,0,1,10.66,12.88,65,12.998,9,71
03.12.2011 02:00,4,0,0,1,10.66,12.88,65,11.0014,9,50
03.12.2011 03:00,4,0,0,1,9.84,12.12,70,8.9981,4,9
03.12.2011 04:00,4,0,0,1,9.02,11.365,75,8.9981,1,8
03.12.2011 05:00,4,0,0,1,9.84,12.88,70,6.0032,0,6
03.12.2011 06:00,4,0,0,1,9.84,12.88,65,7.0015,1,11
03.12.2011 07:00,4,0,0,1,9.02,12.88,75,6.0032,2,26
03.12.2011 08:00,4,0,0,1,9.84,12.88,75,6.0032,1,63
03.12.2011 09:00,4,0,0,1,10.66,13.635,70,7.0015,25,124
03.12.2011 10:00,4,0,0,1,13.12,16.665,61,8.9981,22,195
03.12.2011 11:00,4,0,0,1,13.12,16.665,57,6.0032,48,275
03.12.2011 12:00,4,0,0,1,14.76,18.94,50,0,78,358
03.12.2011 13:00,4,0,0,1,14.76,18.18,50,6.0032,70,292
03.12.2011 14:00,4,0,0,1,14.76,18.94,46,0,92,343
03.12.2011 15:00,4,0,0,1,15.58,19.695,46,0,100,337
03.12.2011 16:00,4,0,0,1,15.58,19.695,46,0,75,305
03.12.2011 17:00,4,0,0,1,14.76,18.94,62,0,46,232
03.12.2011 18:00,4,0,0,1,13.94,16.665,53,8.9981,31,224
03.12.2011 19:00,4,0,0,1,12.3,15.91,61,6.0032,31,175
03.12.2011 20:00,4,0,0,1,12.3,15.91,61,6.0032,17,127
03.12.2011 21:00,4,0,0,2,12.3,15.91,61,6.0032,5,109
03.12.2011 22:00,4,0,0,2,13.12,16.665,61,6.0032,17,114
03.12.2011 23:00,4,0,0,1,12.3,15.15,70,8.9981,12,85
04.12.2011 00:00,4,0,0,1,12.3,15.91,70,7.0015,19,83
04.12.2011 01:00,4,0,0,1,12.3,15.91,75,6.0032,20,74
04.12.2011 02:00,4,0,0,1,10.66,15.15,81,0,11,62
04.12.2011 03:00,4,0,0,1,11.48,15.91,75,0,7,41
04.12.2011 04:00,4,0,0,1,10.66,15.15,87,0,2,11
04.12.2011 05:00,4,0,0,1,10.66,15.15,81,0,2,4
04.12.2011 06:00,4,0,0,1,9.84,14.395,93,0,1,4
04.12.2011 07:00,4,0,0,1,10.66,15.15,87,0,3,26
04.12.2011 08:00,4,0,0,1,10.66,15.15,87,0,7,55
04.12.2011 09:00,4,0,0,1,12.3,16.665,81,0,12,126
04.12.2011 10:00,4,0,0,1,13.12,16.665,81,8.9981,36,216
04.12.2011 11:00,4,0,0,1,13.94,16.665,81,11.0014,48,254
04.12.2011 12:00,4,0,0,1,14.76,17.425,81,11.0014,82,329
04.12.2011 13:00,4,0,0,1,16.4,20.455,66,15.0013,88,357
04.12.2011 14:00,4,0,0,1,17.22,21.21,62,8.9981,77,323
04.12.2011 15:00,4,0,0,1,17.22,21.21,62,12.998,69,296
04.12.2011 16:00,4,0,0,1,17.22,21.21,58,15.0013,64,330
04.12.2011 17:00,4,0,0,1,15.58,19.695,76,8.9981,38,245
04.12.2011 18:00,4,0,0,1,15.58,19.695,71,0,10,171
04.12.2011 19:00,4,0,0,1,15.58,19.695,76,0,15,173
04.12.2011 20:00,4,0,0,1,14.76,17.425,76,8.9981,8,124
04.12.2011 21:00,4,0,0,1,14.76,18.18,81,7.0015,7,72
04.12.2011 22:00,4,0,0,1,13.94,17.425,87,7.0015,5,64
04.12.2011 23:00,4,0,0,1,13.94,17.425,87,7.0015,3,45
05.12.2011 00:00,4,0,1,1,13.12,16.665,87,6.0032,3,24
05.12.2011 01:00,4,0,1,1,13.12,17.425,87,0,2,12
05.12.2011 02:00,4,0,1,1,13.12,17.425,87,0,0,8
05.12.2011 03:00,4,0,1,1,13.12,17.425,87,0,0,2
05.12.2011 04:00,4,0,1,1,12.3,15.91,87,7.0015,0,7
05.12.2011 05:00,4,0,1,1,12.3,15.91,87,7.0015,1,25
05.12.2011 06:00,4,0,1,1,12.3,15.91,93,6.0032,1,90
05.12.2011 07:00,4,0,1,1,13.12,17.425,90,0,9,283
05.12.2011 08:00,4,0,1,1,13.12,17.425,93,0,12,404
05.12.2011 09:00,4,0,1,2,14.76,18.18,87,6.0032,12,190
05.12.2011 10:00,4,0,1,2,14.76,18.18,87,6.0032,9,87
05.12.2011 11:00,4,0,1,2,14.76,18.18,87,6.0032,17,123
05.12.2011 12:00,4,0,1,2,16.4,20.455,76,7.0015,29,154
05.12.2011 13:00,4,0,1,2,17.22,21.21,71,6.0032,18,171
05.12.2011 14:00,4,0,1,2,18.86,22.725,67,0,7,133
05.12.2011 15:00,4,0,1,2,18.86,22.725,72,6.0032,16,148
05.12.2011 16:00,4,0,1,1,20.5,24.24,63,6.0032,10,248
05.12.2011 17:00,4,0,1,1,17.22,21.21,77,0,16,446
05.12.2011 18:00,4,0,1,1,18.04,21.97,77,0,13,399
05.12.2011 19:00,4,0,1,2,18.86,22.725,77,0,13,308
05.12.2011 20:00,4,0,1,2,18.86,22.725,82,7.0015,15,205
05.12.2011 21:00,4,0,1,2,18.04,21.97,88,6.0032,10,176
05.12.2011 22:00,4,0,1,2,18.04,21.97,88,8.9981,12,106
05.12.2011 23:00,4,0,1,2,18.86,22.725,88,8.9981,8,62
06.12.2011 00:00,4,0,1,2,20.5,24.24,77,19.9995,3,28
06.12.2011 01:00,4,0,1,2,18.86,22.725,88,19.9995,2,16
06.12.2011 02:00,4,0,1,2,18.86,22.725,87,12.998,0,3
06.12.2011 03:00,4,0,1,2,18.86,22.725,87,12.998,0,3
06.12.2011 04:00,4,0,1,3,18.86,22.725,88,15.0013,0,7
06.12.2011 05:00,4,0,1,3,18.86,22.725,88,15.0013,0,20
06.12.2011 06:00,4,0,1,2,18.04,21.97,94,19.0012,5,86
06.12.2011 07:00,4,0,1,2,18.86,22.725,94,12.998,7,234
06.12.2011 08:00,4,0,1,2,18.86,22.725,94,12.998,13,414
06.12.2011 09:00,4,0,1,2,18.86,22.725,94,15.0013,4,204
06.12.2011 10:00,4,0,1,3,18.86,22.725,94,19.0012,6,50
06.12.2011 11:00,4,0,1,3,18.86,22.725,94,16.9979,4,32
06.12.2011 12:00,4,0,1,3,18.86,22.725,100,15.0013,5,55
06.12.2011 13:00,4,0,1,3,18.86,22.725,100,12.998,6,71
06.12.2011 14:00,4,0,1,3,19.68,23.485,100,15.0013,6,75
06.12.2011 15:00,4,0,1,3,20.5,24.24,100,12.998,2,45
06.12.2011 16:00,4,0,1,3,18.86,22.725,100,16.9979,4,88
06.12.2011 17:00,4,0,1,2,18.86,22.725,100,15.0013,13,262
06.12.2011 18:00,4,0,1,2,18.86,22.725,100,19.0012,17,304
06.12.2011 19:00,4,0,1,3,18.86,22.725,100,19.9995,10,233
06.12.2011 20:00,4,0,1,3,18.86,22.725,100,19.9995,3,110
06.12.2011 21:00,4,0,1,2,18.04,21.97,100,12.998,6,114
06.12.2011 22:00,4,0,1,3,18.86,22.725,100,11.0014,5,87
06.12.2011 23:00,4,0,1,3,18.86,22.725,100,11.0014,5,53
07.12.2011 00:00,4,0,1,1,18.04,21.97,100,12.998,3,33
07.12.2011 01:00,4,0,1,2,18.86,22.725,100,16.9979,4,13
07.12.2011 02:00,4,0,1,3,18.86,22.725,100,15.0013,2,6
07.12.2011 03:00,4,0,1,3,18.86,22.725,100,15.0013,0,3
07.12.2011 04:00,4,0,1,3,18.86,22.725,100,11.0014,0,1
07.12.2011 05:00,4,0,1,3,18.86,22.725,100,11.0014,0,3
07.12.2011 06:00,4,0,1,3,19.68,23.485,100,27.9993,0,18
07.12.2011 07:00,4,0,1,3,18.04,21.97,100,7.0015,3,46
07.12.2011 08:00,4,0,1,3,18.04,21.97,100,0,6,86
07.12.2011 09:00,4,0,1,3,18.04,21.97,100,16.9979,0,64
07.12.2011 10:00,4,0,1,3,18.04,21.97,100,6.0032,1,33
07.12.2011 11:00,4,0,1,3,18.04,21.97,100,6.0032,3,50
07.12.2011 12:00,4,0,1,3,18.04,21.97,100,8.9981,4,33
07.12.2011 13:00,4,0,1,3,18.04,21.97,100,12.998,5,33
07.12.2011 14:00,4,0,1,3,18.04,21.97,100,12.998,1,25
07.12.2011 15:00,4,0,1,3,17.22,21.21,94,15.0013,5,30
07.12.2011 16:00,4,0,1,3,17.22,21.21,94,12.998,3,31
07.12.2011 17:00,4,0,1,3,16.4,20.455,100,22.0028,4,52
07.12.2011 18:00,4,0,1,3,16.4,20.455,94,19.9995,3,51
07.12.2011 19:00,4,0,1,3,13.94,14.395,87,43.0006,2,33
07.12.2011 20:00,4,0,1,3,13.94,14.395,87,43.0006,1,26
07.12.2011 21:00,4,0,1,3,12.3,12.88,87,35.0008,0,6
07.12.2011 22:00,4,0,1,3,9.84,9.85,93,30.0026,0,13
07.12.2011 23:00,4,0,1,1,9.84,10.605,93,26.0027,0,16
08.12.2011 00:00,4,0,1,2,10.66,11.365,87,19.9995,0,21
08.12.2011 01:00,4,0,1,1,10.66,11.365,81,23.9994,1,7
08.12.2011 02:00,4,0,1,1,11.48,13.635,65,15.0013,0,4
08.12.2011 03:00,4,0,1,1,10.66,11.365,60,19.9995,0,1
08.12.2011 04:00,4,0,1,2,9.84,9.85,60,31.0009,0,2
08.12.2011 05:00,4,0,1,1,9.02,10.605,64,15.0013,0,12
08.12.2011 06:00,4,0,1,1,9.02,10.605,55,19.0012,0,71
08.12.2011 07:00,4,0,1,1,9.02,10.605,60,15.0013,11,244
08.12.2011 08:00,4,0,1,1,9.02,10.605,55,19.0012,11,429
08.12.2011 09:00,4,0,1,1,9.84,10.605,52,26.0027,7,225
08.12.2011 10:00,4,0,1,1,10.66,11.365,52,22.0028,1,110
08.12.2011 11:00,4,0,1,1,11.48,13.635,52,16.9979,6,106
08.12.2011 12:00,4,0,1,1,11.48,12.88,52,22.0028,8,156
08.12.2011 13:00,4,0,1,1,12.3,13.635,49,23.9994,9,124
08.12.2011 14:00,4,0,1,1,13.12,15.15,45,16.9979,16,137
08.12.2011 15:00,4,0,1,1,13.12,16.665,45,8.9981,19,117
08.12.2011 16:00,4,0,1,1,13.12,15.91,45,12.998,7,208
08.12.2011 17:00,4,0,1,1,12.3,15.91,49,7.0015,10,331
08.12.2011 18:00,4,0,1,1,11.48,13.635,52,15.0013,12,318
08.12.2011 19:00,4,0,1,1,10.66,13.635,56,7.0015,12,232
08.12.2011 20:00,4,0,1,1,10.66,13.635,60,7.0015,5,175
08.12.2011 21:00,4,0,1,1,11.48,15.15,61,6.0032,4,139
08.12.2011 22:00,4,0,1,1,10.66,13.635,65,8.9981,8,92
08.12.2011 23:00,4,0,1,1,9.84,12.88,70,7.0015,3,61
09.12.2011 00:00,4,0,1,1,9.84,14.395,65,0,8,34
09.12.2011 01:00,4,0,1,1,9.84,14.395,65,0,2,14
09.12.2011 02:00,4,0,1,1,9.84,14.395,70,0,2,12
09.12.2011 03:00,4,0,1,1,9.02,13.635,80,0,1,6
09.12.2011 04:00,4,0,1,1,9.02,13.635,80,0,1,2
09.12.2011 05:00,4,0,1,1,9.02,13.635,80,0,0,20
